scope,model,true_label,pred_label
Synthetic,ExtraTrees,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Refrigerant leak or undercharge – reduced cooling capacity,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Heat exchanger fouling – scale or ash deposit on tube surfaces,Normal
Synthetic,ExtraTrees,Condenser fouling – scale or biofilm reducing heat transfer,Normal
Synthetic,ExtraTrees,Motor overload – possible bearing wear,Power unit energy anomaly – motor or impeller degradation
Synthetic,ExtraTrees,Fan belt slip or breakage – loss of air delivery,Fan belt slip or breakage – loss of air delivery
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Normal
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Cold source failure – chiller or chilled water system fault,Air filter blockage – increased airway resistance
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Cooling tower malfunction – fan failure or fill fouling,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Heat exchanger fouling – scale or ash deposit on tube surfaces,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Idle running or production sensor fault – interlock logic issue,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Condenser fouling – scale or biofilm reducing heat transfer,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Idle running or production sensor fault – interlock logic issue,Normal
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Heat exchanger fouling – scale or ash deposit on tube surfaces,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Poor steam quality – possible priming or carryover,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Compressor valve wear – insufficient compression ratio,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Undervoltage under high load – possible transformer degradation,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Pipe blockage or upstream leak – low pressure and flow,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Pipe blockage or upstream leak – low pressure and flow,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Motor overload – possible bearing wear,Power unit energy anomaly – motor or impeller degradation
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,ExtraTrees,Internal or pipeline leakage – low gas-to-electricity ratio,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,ExtraTrees,Heat exchanger fouling – scale or ash deposit on tube surfaces,Normal
Synthetic,ExtraTrees,Refrigerant leak or undercharge – reduced cooling capacity,Refrigerant leak or undercharge – reduced cooling capacity
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
