equipment,true_fault,expert_fault,expert_conf,llm_fault,llm_confidence,hybrid_fault,hybrid_conf
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,,0.0,General performance degradation,0.334,General performance degradation,0.334
Vacuum Machine,,,0.0,,0.834,,0.0
Vacuum Machine,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue,1.0,Idle running or production sensor fault – interlock logic issue,0.708,Idle running or production sensor fault – interlock logic issue,1.0
Vacuum Machine,,Power unit energy anomaly – motor or impeller degradation,1.0,,0.902,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,,,0.0,,0.936,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859,Power unit energy anomaly – motor or impeller degradation,0.921,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859
Vacuum Machine,,,0.0,,0.679,,0.0
Vacuum Machine,,,0.0,,0.685,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859,Power unit energy anomaly – motor or impeller degradation,0.782,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5188866799204771,Power unit energy anomaly – motor or impeller degradation,0.696,Power unit energy anomaly – motor or impeller degradation,0.5188866799204771
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859,Power unit energy anomaly – motor or impeller degradation,0.647,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859
Vacuum Machine,,,0.0,,0.844,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5188866799204771,Power unit energy anomaly – motor or impeller degradation,0.719,Power unit energy anomaly – motor or impeller degradation,0.5188866799204771
Vacuum Machine,,,0.0,Unexpected power fluctuation,0.412,Unexpected power fluctuation,0.412
Vacuum Machine,,,0.0,Sensor calibration issue,0.342,Sensor calibration issue,0.342
Vacuum Machine,,Power unit energy anomaly – motor or impeller degradation,1.0,,0.939,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.668,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,,,0.0,General performance degradation,0.403,General performance degradation,0.403
Vacuum Machine,,Power unit energy anomaly – motor or impeller degradation,1.0,,0.738,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Insufficient vacuum – possible system leak,Insufficient vacuum – possible system leak,1.0,Insufficient vacuum – possible system leak,0.649,Insufficient vacuum – possible system leak,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859,Power unit energy anomaly – motor or impeller degradation,0.633,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859
Vacuum Machine,,,0.0,,0.784,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.876,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,,,0.0,,0.812,,0.0
Vacuum Machine,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue,0.4913294797687861,Idle running or production sensor fault – interlock logic issue,0.808,Idle running or production sensor fault – interlock logic issue,0.4913294797687861
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5188866799204771,Power unit energy anomaly – motor or impeller degradation,0.669,Power unit energy anomaly – motor or impeller degradation,0.5188866799204771
Vacuum Machine,,,0.0,,0.742,,0.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,General performance degradation,0.34,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,Control system instability,0.427,Control system instability,0.427
Vacuum Machine,,,0.0,,0.865,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859,Power unit energy anomaly – motor or impeller degradation,0.736,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859
Vacuum Machine,,,0.0,,0.775,,0.0
Vacuum Machine,,,0.0,General performance degradation,0.397,General performance degradation,0.397
Vacuum Machine,,,0.0,,0.604,,0.0
Vacuum Machine,,,0.0,General performance degradation,0.444,General performance degradation,0.444
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.805,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,,,0.0,,0.745,,0.0
Vacuum Machine,,Idle running or production sensor fault – interlock logic issue,1.0,,0.893,Idle running or production sensor fault – interlock logic issue,1.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.605,Motor overload – possible bearing wear,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859,Power unit energy anomaly – motor or impeller degradation,0.717,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859
Vacuum Machine,,,0.0,,0.774,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.888,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,,Insufficient vacuum – possible system leak,1.0,General performance degradation,0.468,Insufficient vacuum – possible system leak,1.0
Vacuum Machine,,,0.0,,0.909,,0.0
Vacuum Machine,,,0.0,,0.737,,0.0
Vacuum Machine,,,0.0,General performance degradation,0.361,General performance degradation,0.361
Vacuum Machine,Motor overload – possible bearing wear,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859,Motor overload – possible bearing wear,0.709,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859
Vacuum Machine,Idle running or production sensor fault – interlock logic issue,Motor overload – possible bearing wear,0.5142857142857143,Idle running or production sensor fault – interlock logic issue,0.643,Motor overload – possible bearing wear,0.5142857142857143
Vacuum Machine,,,0.0,,0.87,,0.0
Vacuum Machine,,,0.0,,0.789,,0.0
Vacuum Machine,,,0.0,,0.739,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859,Power unit energy anomaly – motor or impeller degradation,0.893,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859
Vacuum Machine,,,0.0,,0.865,,0.0
Vacuum Machine,,,0.0,,0.66,,0.0
Vacuum Machine,,,0.0,,0.93,,0.0
Vacuum Machine,,,0.0,,0.777,,0.0
Vacuum Machine,,,0.0,,0.758,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.746,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,,,0.0,,0.927,,0.0
Vacuum Machine,,Power unit energy anomaly – motor or impeller degradation,1.0,,0.9,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue,1.0,Idle running or production sensor fault – interlock logic issue,0.782,Idle running or production sensor fault – interlock logic issue,1.0
Vacuum Machine,,,0.0,,0.862,,0.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.821,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.718,,0.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.738,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.877,,0.0
Vacuum Machine,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue,1.0,Idle running or production sensor fault – interlock logic issue,0.843,Idle running or production sensor fault – interlock logic issue,1.0
Vacuum Machine,,,0.0,,0.645,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.606,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,,,0.0,Sensor calibration issue,0.334,Sensor calibration issue,0.334
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.726,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.813,,0.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.867,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.84,,0.0
Vacuum Machine,,,0.0,,0.929,,0.0
Vacuum Machine,,,0.0,,0.933,,0.0
Vacuum Machine,,,0.0,,0.689,,0.0
Vacuum Machine,Insufficient vacuum – possible system leak,Motor overload – possible bearing wear,0.5056179775280899,Insufficient vacuum – possible system leak,0.618,Motor overload – possible bearing wear,0.5056179775280899
Vacuum Machine,,,0.0,,0.793,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.638,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.3477681545636242,Power unit energy anomaly – motor or impeller degradation,0.77,Power unit energy anomaly – motor or impeller degradation,0.3477681545636242
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.825,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,,,0.0,,0.674,,0.0
Vacuum Machine,,,0.0,,0.692,,0.0
Vacuum Machine,,,0.0,,0.614,,0.0
Vacuum Machine,,,0.0,,0.914,,0.0
Vacuum Machine,Insufficient vacuum – possible system leak,Motor overload – possible bearing wear,0.5056179775280899,Insufficient vacuum – possible system leak,0.785,Motor overload – possible bearing wear,0.5056179775280899
Vacuum Machine,,,0.0,,0.668,,0.0
Vacuum Machine,,,0.0,,0.767,,0.0
Vacuum Machine,,,0.0,Sensor calibration issue,0.396,Sensor calibration issue,0.396
Vacuum Machine,,,0.0,,0.743,,0.0
Vacuum Machine,,,0.0,,0.826,,0.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.643,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.73,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.606,Power unit energy anomaly – motor or impeller degradation,1.0
